Age,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyRate,NumCompaniesWorked,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsSinceLastPromotion,age55,Department_gr2,EducationField_gr2,JobRole_gr2,NumCompaniesWorked_gr2,education5,YearsEducation,TotalSatisfaction,BusinessTravel_1,EducationField_1,EducationField_2,EducationField_3,EducationField_4,EducationField_5,Gender_1,JobRole_1,JobRole_2,JobRole_3,JobRole_4,JobRole_5,JobRole_6,JobRole_8,MaritalStatus_1,MaritalStatus_2,OverTime_1
0.42857142857142855,0.9863994273443092,0.07142857142857142,4,0.0,3,1,2,0.5206986548885766,0.4444444444444444,3,3,0,0.5,2,0.2,0.4666666666666667,0,0,0,1,0,1,0.1428571428571428,0.6666666666666667,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0.5952380952380951,0.5926986399427344,0.17857142857142855,1,0.6142857142857143,2,2,3,0.7190925516964465,0.1111111111111111,3,1,0,0.5,1,0.5,0.06666666666666667,0,0,0,1,0,1,0.4285714285714284,0.22222222222222227,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1
0.857142857142857,0.4173228346456693,0.07142857142857142,4,0.7857142857142856,3,4,4,0.8584621561935354,0.3333333333333333,3,1,0,0.3333333333333333,3,0.25,0.0,0,0,0,0,0,1,0.4285714285714284,0.6666666666666667,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0
0.4047619047619047,0.07015032211882605,0.6071428571428571,3,0.42857142857142855,3,3,4,0.7167235494880546,0.2222222222222222,3,3,0,0.3333333333333333,3,0.05,0.13333333333333333,0,0,0,0,0,1,0.1428571428571428,0.7777777777777779,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.5238095238095237,0.36793128131710806,0.03571428571428571,3,0.9857142857142855,3,1,1,0.9440273037542662,0.4444444444444444,3,4,1,0.8333333333333333,2,0.1,0.0,0,0,0,1,0,1,0.1428571428571428,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.4047619047619047,0.7730851825340014,0.35714285714285715,4,0.3428571428571428,3,2,4,0.6587432242521581,0.1111111111111111,3,4,1,0.5,3,0.125,0.0,0,1,1,1,0,1,0.1428571428571428,1.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6666666666666665,0.1968503937007874,0.2857142857142857,1,0.31428571428571433,3,3,4,0.5577996386267817,0.4444444444444444,3,1,1,0.16666666666666666,4,0.17500000000000002,0.26666666666666666,0,1,1,1,0,1,0.4285714285714284,0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.6666666666666665,0.7938439513242662,0.14285714285714285,1,0.9714285714285713,3,2,4,0.736839991969484,0.4444444444444444,4,3,0,0.6666666666666666,3,0.225,0.0,0,1,1,1,0,1,0.7142857142857142,0.5555555555555556,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.28571428571428564,0.09949892627057982,0.2142857142857143,2,0.2571428571428572,2,1,2,0.13065649467978316,0.1111111111111111,3,2,1,0.5,2,0.15000000000000002,0.06666666666666667,0,0,0,1,0,1,0.4285714285714284,0.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.49999999999999994,0.4438081603435934,0.8214285714285714,2,0.42857142857142855,2,4,4,0.2703874723951014,0.0,3,1,1,0.3333333333333333,2,0.5,0.6,0,1,1,1,0,1,0.0,0.44444444444444436,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3095238095238095,0.3471725125268432,0.03571428571428571,4,0.38571428571428573,3,3,3,0.27468379843404933,0.1111111111111111,3,1,1,0.8333333333333333,2,0.25,0.6,0,1,0,1,0,1,0.7142857142857142,0.5555555555555556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.047619047619047616,0.4774516821760916,0.2857142857142857,4,0.3428571428571428,3,1,4,0.6067456334069464,0.1111111111111111,3,2,0,0.5,3,0.05,0.0,0,1,1,1,0,1,0.4285714285714284,0.7777777777777779,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1
0.42857142857142855,0.3063707945597709,0.07142857142857142,3,0.3,2,3,4,0.13748243324633608,0.1111111111111111,3,1,1,1.0,3,0.4,0.2,0,1,0,1,0,1,0.0,0.5555555555555556,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
0.6428571428571428,0.8210450966356477,0.2142857142857143,1,0.9571428571428571,3,3,1,0.7313390885364385,0.1111111111111111,3,1,1,0.3333333333333333,3,0.6000000000000001,0.6,0,0,0,1,0,1,0.4285714285714284,0.0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.4523809523809524,0.9098067287043664,0.03571428571428571,4,0.8857142857142857,2,1,3,0.012126079100582207,0.6666666666666666,3,2,0,0.5,3,0.0,0.0,0,0,0,1,1,1,0.1428571428571428,0.6666666666666667,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1
0.4047619047619047,0.6635647816750179,0.5357142857142857,4,0.8714285714285714,2,3,2,0.7669544268219233,0.1111111111111111,3,4,0,0.5,1,0.275,0.2,0,0,0,0,0,1,0.4285714285714284,0.7777777777777779,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.9047619047619047,0.24266284896206156,0.4642857142857143,2,0.5999999999999999,3,1,2,0.09700863280465769,1.0,3,1,3,0.3333333333333333,3,0.125,0.26666666666666666,1,0,0,1,9,1,0.7142857142857142,0.22222222222222227,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
0.9047619047619047,0.9069434502505368,0.7857142857142857,4,0.5428571428571429,3,4,2,0.6481027906042963,0.4444444444444444,3,1,1,0.0,3,0.47500000000000003,1.0,1,0,0,0,0,1,0.4285714285714284,0.44444444444444436,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1
0.28571428571428564,0.9291338582677166,0.07142857142857142,3,0.32857142857142857,3,1,4,0.5878337683196145,0.4444444444444444,3,3,1,0.5,1,0.125,0.06666666666666667,0,0,0,1,0,1,0.4285714285714284,0.7777777777777779,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.2619047619047619,0.2619899785254116,0.9642857142857143,4,0.6142857142857143,2,1,1,0.2567757478417988,0.1111111111111111,3,2,0,0.5,1,0.125,0.0,0,0,0,1,0,1,0.7142857142857142,0.44444444444444436,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
0.16666666666666669,0.8976377952755905,0.3214285714285714,3,0.38571428571428573,3,2,4,0.7439871511744629,0.0,3,2,0,0.6666666666666666,3,0.1,0.06666666666666667,0,1,0,1,0,1,0.7142857142857142,0.6666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.4523809523809524,0.1481746599856836,0.3214285714285714,4,0.8285714285714285,2,2,4,0.8885364384661715,0.2222222222222222,3,3,3,0.8333333333333333,3,0.025,0.0,0,1,0,1,0,1,0.7142857142857142,0.8888888888888888,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.28571428571428564,0.24051539012168935,0.6071428571428571,1,0.6428571428571428,3,1,3,0.8759686809877535,0.1111111111111111,3,3,0,0.6666666666666666,2,0.125,0.0,0,0,0,1,0,1,0.4285714285714284,0.44444444444444436,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6190476190476188,0.19971367215461702,0.8214285714285714,1,0.2714285714285714,1,1,3,0.00040152579803252875,0.2222222222222222,3,3,0,0.8333333333333333,3,0.125,0.06666666666666667,0,0,0,1,0,1,0.4285714285714284,0.44444444444444436,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0
0.19047619047619052,0.2319255547602004,0.5714285714285714,2,0.39999999999999997,3,1,3,0.8317205380445694,0.0,3,2,1,0.3333333333333333,2,0.17500000000000002,0.06666666666666667,0,1,0,1,0,1,0.7142857142857142,0.44444444444444436,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.07142857142857145,0.6399427344309233,0.07142857142857142,4,1.0,2,1,3,0.33876731580004016,0.1111111111111111,3,1,0,0.6666666666666666,4,0.07500000000000001,0.06666666666666667,0,0,0,1,0,1,0.1428571428571428,0.5555555555555556,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
0.5238095238095237,0.5748031496062992,0.6428571428571428,3,0.9857142857142855,3,2,4,0.5793615739811283,0.8888888888888888,3,3,1,0.3333333333333333,4,0.17500000000000002,0.2,0,0,0,1,1,1,0.1428571428571428,0.7777777777777779,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,1
0.3095238095238095,0.18396564065855406,0.6071428571428571,4,0.8428571428571427,4,1,1,0.779000200762899,0.0,3,3,0,0.6666666666666666,3,0.025,0.0,0,1,1,1,0,0,1.0,0.5555555555555556,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
0.380952380952381,0.8718682891911238,0.6785714285714285,3,0.8428571428571427,4,1,3,0.7849427825737804,0.0,3,4,0,0.8333333333333333,2,0.025,0.0,0,0,1,1,0,1,0.4285714285714284,0.7777777777777779,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0.857142857142857,0.7015032211882605,0.03571428571428571,3,0.1571428571428572,2,3,3,0.2528809476008833,0.6666666666666666,3,2,1,0.6666666666666666,3,0.225,0.4666666666666667,0,1,0,1,1,1,0.7142857142857142,0.5555555555555556,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.380952380952381,0.41231209735146745,0.6428571428571428,2,0.07142857142857145,2,1,4,0.732543665930536,0.1111111111111111,3,2,0,0.5,3,0.25,0.5333333333333333,0,0,0,1,0,1,0.4285714285714284,0.5555555555555556,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.4047619047619047,0.259126700071582,0.10714285714285714,3,0.6428571428571428,3,1,4,0.35398514354547284,0.1111111111111111,3,3,1,0.5,3,0.025,0.0,0,0,0,1,0,1,0.1428571428571428,0.7777777777777779,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0.42857142857142855,0.5805297065139584,0.2857142857142857,2,0.2571428571428572,2,2,2,0.47540654487050793,0.2222222222222222,3,3,1,0.3333333333333333,3,0.07500000000000001,0.0,0,0,0,0,0,1,0.1428571428571428,0.44444444444444436,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
0.23809523809523808,0.4803149606299212,0.17857142857142855,3,0.12857142857142861,2,1,3,0.8028106805862276,0.1111111111111111,3,4,1,0.3333333333333333,3,0.07500000000000001,0.0,0,0,0,1,0,1,0.4285714285714284,0.7777777777777779,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
0.7380952380952379,0.8668575518969219,0.35714285714285715,4,0.7142857142857142,3,2,4,0.2448102790604296,0.3333333333333333,3,3,0,0.16666666666666666,4,0.125,0.0,0,1,1,1,0,1,0.7142857142857142,0.8888888888888888,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6904761904761905,0.7637795275590551,0.4642857142857143,3,0.4857142857142857,3,2,2,0.001244729973900821,0.8888888888888888,3,3,1,0.6666666666666666,4,0.2,0.06666666666666667,0,0,1,1,1,1,0.7142857142857142,0.5555555555555556,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0
0.5238095238095237,0.9785254115962777,0.2857142857142857,4,0.07142857142857145,3,1,2,0.9222646055009035,0.8888888888888888,3,4,1,0.3333333333333333,3,0.025,0.0,0,0,0,1,1,1,0.7142857142857142,0.7777777777777779,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1
0.4047619047619047,0.3822476735862562,0.10714285714285714,4,0.24285714285714283,2,1,4,0.9814495081308975,0.1111111111111111,3,2,1,0.3333333333333333,4,0.05,0.13333333333333333,0,0,0,1,0,1,0.7142857142857142,0.7777777777777779,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
0.5238095238095237,0.994989262705798,0.6785714285714285,1,0.4428571428571429,3,3,4,0.9816502710299136,0.4444444444444444,4,4,1,1.0,3,0.275,0.7333333333333333,0,0,1,0,0,1,0.7142857142857142,0.6666666666666667,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.5714285714285714,0.5826771653543307,0.5714285714285714,4,0.7428571428571429,4,2,1,0.8400722746436459,0.3333333333333333,3,3,0,0.16666666666666666,3,0.07500000000000001,0.0,0,0,0,1,0,1,0.1428571428571428,0.5555555555555556,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.8809523809523809,0.006442376521116677,0.0,1,0.5714285714285714,3,3,4,0.6423609716924312,0.3333333333333333,3,4,1,0.6666666666666666,3,0.025,0.06666666666666667,1,1,0,1,0,1,0.1428571428571428,0.6666666666666667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.5238095238095237,0.740873299928418,0.0,1,0.9714285714285713,3,4,1,0.6784581409355551,0.2222222222222222,3,1,1,0.5,3,0.47500000000000003,0.7333333333333333,0,0,0,0,0,1,0.7142857142857142,0.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.7857142857142856,0.7702219040801718,0.4642857142857143,3,0.8142857142857143,3,2,4,0.5126681389279262,0.4444444444444444,3,3,1,0.3333333333333333,2,0.17500000000000002,0.0,0,1,0,1,0,1,0.1428571428571428,0.7777777777777779,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.0,0.1324266284896206,0.14285714285714285,2,0.6142857142857143,3,1,4,0.45769925717727367,0.1111111111111111,3,4,0,0.3333333333333333,3,0.0,0.0,0,0,0,1,0,1,0.1428571428571428,0.7777777777777779,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.42857142857142855,0.3994273443092341,0.5,1,0.7285714285714284,3,2,3,0.23143946998594658,0.7777777777777777,3,2,1,0.5,2,0.025,0.0,0,0,0,1,1,1,0.4285714285714284,0.3333333333333333,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
0.4047619047619047,0.4008589835361489,0.0,3,0.9142857142857141,3,3,2,0.3752258582613933,0.1111111111111111,3,1,2,0.5,3,0.25,0.0,0,1,1,1,0,0,1.0,0.3333333333333333,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.14285714285714285,0.5211166785969935,0.42857142857142855,4,0.6857142857142857,3,1,2,0.20112427223449106,0.1111111111111111,3,3,1,0.3333333333333333,3,0.025,0.0,0,1,0,1,0,1,0.1428571428571428,0.6666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.7857142857142856,0.47816750178954903,0.14285714285714285,3,0.7714285714285714,3,4,2,0.6221240714715921,0.1111111111111111,3,2,1,0.3333333333333333,3,0.8250000000000001,0.0,0,1,0,0,0,1,0.4285714285714284,0.44444444444444436,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
0.4047619047619047,0.8088761632068718,0.5357142857142857,3,0.9428571428571428,3,3,2,0.12069865488857659,0.0,3,3,2,0.5,2,0.275,0.4,0,1,1,1,0,1,0.4285714285714284,0.5555555555555556,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.4047619047619047,0.6549749463135289,0.17857142857142855,2,0.7428571428571429,1,2,4,0.6935956635213812,0.1111111111111111,3,2,0,0.5,3,0.42500000000000004,0.7333333333333333,0,0,0,1,0,1,0.7142857142857142,0.5555555555555556,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0.4523809523809524,0.6879026485325698,0.8571428571428571,2,0.5999999999999999,3,2,3,0.8742019674764103,0.3333333333333333,3,1,2,0.3333333333333333,3,0.325,0.6666666666666666,0,0,0,1,0,0,1.0,0.3333333333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
0.35714285714285715,0.29634931997136715,0.25,4,0.5571428571428572,3,2,3,0.8012447299739008,0.2222222222222222,3,1,0,1.0,3,0.0,0.0,0,0,0,0,0,0,1.0,0.5555555555555556,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.976190476190476,0.4387974230493915,0.03571428571428571,3,0.5571428571428572,2,4,4,0.7924111624171853,0.3333333333333333,3,1,0,0.6666666666666666,3,0.125,0.26666666666666666,1,0,0,0,0,1,0.4285714285714284,0.5555555555555556,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.5714285714285714,0.2548317823908375,0.8928571428571428,1,0.42857142857142855,3,3,1,0.8507127082915077,0.3333333333333333,3,3,0,1.0,3,0.025,0.0,0,0,0,0,0,0,1.0,0.22222222222222227,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1
0.23809523809523808,0.14459556191839656,0.2857142857142857,2,0.8857142857142857,3,2,4,0.749086528809476,0.1111111111111111,3,4,0,0.16666666666666666,3,0.17500000000000002,0.0,0,1,0,1,0,1,0.7142857142857142,0.7777777777777779,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.09523809523809518,0.7308518253400142,0.5357142857142857,4,0.9428571428571428,4,1,4,0.20999799237100983,0.1111111111111111,3,2,2,0.3333333333333333,2,0.025,0.0,0,0,0,1,0,1,0.1428571428571428,0.7777777777777779,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1
0.23809523809523808,0.9455977093772369,0.0,1,0.5999999999999999,2,1,3,0.41903232282674163,0.1111111111111111,3,4,1,0.3333333333333333,1,0.025,0.0,0,0,0,1,0,1,0.4285714285714284,0.5555555555555556,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
0.42857142857142855,0.021474588403722267,0.17857142857142855,2,0.35714285714285715,4,1,4,0.799357558723148,0.3333333333333333,3,2,0,0.5,3,0.025,0.0,0,0,0,1,0,1,0.4285714285714284,0.5555555555555556,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.380952380952381,0.7358625626342161,0.07142857142857142,4,0.5142857142857142,3,2,2,0.6921501706484642,0.1111111111111111,3,3,1,0.3333333333333333,3,0.275,0.4666666666666667,0,0,0,1,0,1,0.4285714285714284,0.6666666666666667,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.2619047619047619,0.921259842519685,0.7142857142857143,2,0.3,4,3,1,0.32527604898614737,0.1111111111111111,3,3,1,0.16666666666666666,3,0.25,0.5333333333333333,0,0,0,0,0,1,0.7142857142857142,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2619047619047619,0.24266284896206156,0.25,3,0.12857142857142861,1,2,1,0.20855249949809276,0.3333333333333333,3,3,1,0.5,3,0.17500000000000002,0.0,0,0,0,0,0,1,0.0,0.44444444444444436,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.3333333333333333,0.5755189692197565,0.2142857142857143,4,0.8714285714285714,2,2,3,0.5979120658502308,0.1111111111111111,3,3,1,0.5,2,0.325,0.26666666666666666,0,1,0,1,0,1,0.4285714285714284,0.7777777777777779,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.7857142857142856,0.41660701503221187,0.17857142857142855,1,0.3,3,5,3,0.17538646858060628,0.7777777777777777,3,3,0,0.8333333333333333,3,0.5,1.0,0,0,0,0,1,1,0.4285714285714284,0.44444444444444436,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
0.6428571428571428,0.6241947029348603,0.0,4,0.8714285714285714,3,1,4,0.35779963862678177,0.3333333333333333,3,4,2,0.3333333333333333,3,0.125,0.0,0,0,0,1,0,1,0.7142857142857142,1.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
0.6428571428571428,0.64638511095204,0.9642857142857143,4,0.2571428571428572,2,4,2,0.6032925115438666,0.1111111111111111,3,3,0,0.3333333333333333,3,0.525,0.5333333333333333,0,0,1,0,0,1,0.1428571428571428,0.6666666666666667,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0.6428571428571428,0.6700071581961345,0.6785714285714285,2,0.9285714285714286,1,3,1,0.7134711905239911,0.2222222222222222,3,2,1,0.3333333333333333,3,0.17500000000000002,0.0,0,0,0,0,0,1,0.4285714285714284,0.22222222222222227,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
0.09523809523809518,0.2068718682891911,0.2142857142857143,4,0.6428571428571428,3,1,2,0.9635816101184501,0.1111111111111111,4,1,0,0.3333333333333333,3,0.025,0.0,0,0,0,1,0,1,0.0,0.44444444444444436,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
0.380952380952381,0.1309949892627058,0.9999999999999999,2,0.7999999999999998,3,2,3,0.6182292712306766,0.4444444444444444,3,1,2,0.16666666666666666,3,0.2,0.4666666666666667,0,0,0,1,0,1,0.4285714285714284,0.3333333333333333,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
0.2619047619047619,0.25697924123120974,0.0,4,0.5714285714285714,4,2,3,0.8418389881549889,0.8888888888888888,3,4,0,0.8333333333333333,4,0.07500000000000001,0.0,0,0,0,0,1,1,0.4285714285714284,0.8888888888888888,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.14285714285714285,0.7337151037938439,0.6071428571428571,2,0.31428571428571433,3,1,3,0.4482232483437061,0.0,3,3,1,0.3333333333333333,3,0.125,0.06666666666666667,0,0,0,1,0,1,0.0,0.5555555555555556,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0
0.4523809523809524,0.27201145311381536,0.07142857142857142,3,0.08571428571428569,3,3,3,0.30162617948203174,0.1111111111111111,3,3,1,0.3333333333333333,3,0.25,0.4666666666666667,0,0,0,0,0,1,0.4285714285714284,0.6666666666666667,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
0.35714285714285715,0.8453829634931996,0.03571428571428571,4,0.45714285714285713,3,2,2,0.34543264404738006,0.8888888888888888,3,4,0,0.3333333333333333,2,0.275,0.06666666666666667,0,1,1,1,1,1,0.4285714285714284,0.7777777777777779,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.8095238095238095,0.4387974230493915,0.6428571428571428,4,0.1571428571428572,3,1,4,0.9835374422806665,0.0,3,1,1,0.5,3,0.1,0.06666666666666667,0,0,0,1,0,1,0.7142857142857142,0.6666666666666667,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0
0.3095238095238095,0.9040801717967072,0.42857142857142855,2,0.2285714285714286,3,2,1,0.3781569965870307,0.2222222222222222,3,3,0,0.3333333333333333,1,0.07500000000000001,0.06666666666666667,0,1,0,1,0,1,0.7142857142857142,0.3333333333333333,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.35714285714285715,0.29062276306370793,0.3214285714285714,2,0.2285714285714286,2,2,4,0.08925918490262999,0.3333333333333333,3,3,0,1.0,2,0.17500000000000002,0.0,0,1,1,1,0,1,0.4285714285714284,0.6666666666666667,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.2619047619047619,0.030064423765211165,0.3214285714285714,4,0.12857142857142861,2,2,2,0.39237100983738205,0.1111111111111111,3,1,2,0.3333333333333333,3,0.17500000000000002,0.06666666666666667,0,1,1,1,0,1,0.0,0.44444444444444436,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.5714285714285714,0.5390121689334287,0.39285714285714285,2,0.38571428571428573,3,1,2,0.2753663922907047,0.8888888888888888,4,2,3,1.0,2,0.125,0.0,0,0,0,1,1,1,0.4285714285714284,0.3333333333333333,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
0.380952380952381,0.8761632068718682,0.07142857142857142,4,0.7285714285714284,1,2,1,0.5539851435454728,0.3333333333333333,3,4,0,0.3333333333333333,3,0.325,0.2,0,1,0,1,0,1,0.4285714285714284,0.6666666666666667,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0
